talk.politics.guns	from,u23590,uicvm.uic.edu,subject,re,waco,dates,coincidental,i,do,think,all,unlikely,clinton,ro,his,policy,wonk,facilitators,arranged,waco,raid,display,piece,gun,war,constitution,look,what,bush,administration,did,get,material,drug,war,constitution,remember,baggie,crack,george,waved,cameras,took,dealer,from,ghetto,brought,him,white,house,so,could,say,drugs,had,been,dealt,onb,white,house,lawn,i,don't,think,anybody,could,honestly,think,clinton,would,have,any,moral,qualms,about,raid,only,really,worrisome,thing,bd's,heroic,defense,ranch,make,clinton's,gun,war,constitution,_more_,successfull,exactly,he,wanted,media,politicians,filter,so,general,public,think,bd's,bad,guys,don't,help,them,stand,up,bd's,your,friends,family,adnd,public,anytime,you,can,supposed,moral,qualms,important,issue,heroes,fight,against,oppressive,government,could,just,well,have,been,you,watkins,earth.eecs.uic.edu,brian,e,watkins
talk.politics.guns	from,info,ccsvax.sfasu.edu,sfasu,anonymous,account,subject,waco,suicide,those,us,who,questioned,mass,suicide,line,may,still,have,wondered,wasn't,suicide,why,did,so,few,get,out,answer,now,available,gas,government,had,been,pouring,them,so,disabling,its,use,wartime,banned,chemical,weapons,treaty,u.s,had,agreed,use,gas,against,enemy,soldiers,wartime,used,peacetime,against,civilians,including,nnocent,children,confirmation,see,friday's,clinton:am,press,briefing,george,stephanopoulous,posted,alt.news,media,other,locations,when,questioned,about,his,reply,treaty,did,forbid,its,internal,use,law,enforcement,agencies,posting,from,stephen,f,austin,state,university's,anonymous,account,please,report,abuses,newsmgr,ccsvax.sfasu.edu
talk.politics.guns	from,nate,psygate.psych.indiana.edu,nathan,engle,subject,re,atf,burns,dividian,ranch,survivors,gjh,galen.med.virginia.edu,galen,j,hekhuis,writes,nate,psygate.psych.indiana.edu,nathan,engle,writes,assembled,frightening,arsenal,weapons,what,exactly,did,you,find,frightening,about,weapons,lethality,small,part,mostly,what,i,found,frightening,fact,were,wielded,people,who,believed,ate,breakfast,every,morning,jesus,christ,now,i,wasn't,galilee,back,roman,occupation,so,i,don't,know,certain,david,koresh,jesus,christ,i,strongly,suspect,he,even,aside,from,fact,never,having,seen,them,photograph,together,circumventing,laws,which,were,intended,prevent,buildup,which,laws,you,making,reference,i,admit,i,can't,cite,specific,isn't,law,against,purchasing,grenade,components,assembling,them,functioning,units,perhaps,we,need,one,all,second,ammendment,arguments,aside,i'm,just,sure,i,like,idea,private,citizens,hand,grenades,nathan,engle,software,juggler,psychology,department,indiana,university,nate,psygate.psych.indiana.edu,nengle,silver.ucs.indiana.edu
talk.politics.guns	from,faustus,p00056,mail.psi.net,subject,re,2nd,amendment,dead,good,date,18,apr,93,00,13,19,0500,from,jrm,gnv.ifas.ufl.edu,yea,millions,cases,where,yoy,say,firearms,deter,criminals,alas,provable,my,case,i,am,alive,thanks,gun,provable,even,your,twisted,logic,i,think,actually,few,cases,where,so,wrong,again,brain,trust,bulk,firarems,used,against,unworthy,unnesessary,opponents,huh,what,planet,you,from,2nd,amendment,dead,accept,find,another,way,wrong,long,freedom,remains,ps,get,dictionary,faustus,gun,month,club,hmmm,glock,10mm,month,sig,226,next
soc.religion.christian	from,gt7122b,prism.gatech.edu,boundary,catechist,subject,re,assurance,hell,article,apr,21.03.26.39.1993.1370,geneva.rutgers.edu,lfoard,hopper.virginia.edu,lawrence,c,foard,writes,god,who,must,motivate,through,fear,god,worthy,worship,god,jesus,spoke,did,indeed,exist,he,would,need,hell,reason,existence,hell,justice,fear,only,effect,reality,hell,boundary,catechist,teneis,que,pensar,que,yo,haya,venido,traer,la,paz,la,tierra,he,venido,traer,la,paz,sino,la,guerra,mateo,10,34,vulgata,latina
soc.religion.christian	from,cpage,two,step.seas.upenn.edu,carter,c,page,subject,re,prayer,jesus,name,article,apr,9.01.09.22.1993.16580,athos.rutgers.edu,munns,cae.wisc.edu,scott,munns,writes,eventually,we,got,around,how,we,should,pray,jesus,name,excellent,question,came,up,one,i,don't,have,real,answer,question,we,need,pray,jesus,name,what,about,people,before,jesus,prayed,god,he,listened,spite,sins,why,can't,same,way,now,day,you,ask,me,question,truly,truly,i,say,you,you,shall,ask,father,anything,he,give,you,my,name,until,now,you,have,asked,nothing,my,name,ask,you,receive,your,joy,may,made,full,john,16,23,24,i,don't,believe,we,necessarily,have,say,christ's,name,amen,our,prayers,heard,glorifies,son,when,we,acknowledge,our,prayer,made,possible,him,i,believe,just,those,who,were,saved,ot,could,only,saved,because,jesus,would,one,day,reconcile,god,man,he,only,reason,prayers,would,heard,god,all,us,have,become,like,one,who,unclean,all,our,righteous,deeds,like,filthy,garment,all,us,wither,like,leaf,our,iniquities,like,wind,take,us,away,isaiah,64,6,nas,our,prayers,like,rest,our,deeds,too,unholy,go,directly,father,because,tainted,our,sin,only,washing,prayers,christ's,blood,worthy,lifted,father,first,i,thank,my,god,through,christ,jesus,romans,1,8,nas,some,scholars,believe,paul,recognizing,even,his,thanks,too,unholy,father,basically,prayer,gift,grace,i,believe,only,through,jesus,do,our,prayers,have,any,power,thus,praying,his,name,glorifies,praises,jesus,beautiful,powerful,gift,he,has,given,us,carter,c,page,happiness,crown,chiefest,part,wisdom,carpenter's,apprentice,hold,god,awe,law,cpage,seas.upenn.edu,seeing,stricken,heart,pride,brought,down,we,learn,when,we,old,adapted,from,sophocles
soc.religion.christian	from,mayne,pipe.cs.fsu.edu,bill,mayne,subject,re,why,do,people,become,atheists,article,may,9.05.40.51.1993.27526,athos.rutgers.edu,noye,midway.uchicago.edu,writes,christians,can,also,feel,sense,difference,however,when,associated,those,weird,televangelists,who,always,talk,about,satan,you'll,excuse,cliched,sound,everyone,has,deal,his,her,differences,from,other,people,i,can,understand,how,being,atheist,could,hard,you,being,christian,sometimes,hard,me,all,comparable,christianity,main,stream,western,culture,you,trivializing,experiences,others,i,remember,what,like,being,different,christian,we,were,told,all,time,we,were,different,fact,only,members,our,church,were,really,christians,though,others,who,believed,god,weren't,bad,atheists,so,we,were,small,minority,nothing,compared,being,atheist,only,thing,comparable,would,young,child,being,christian,being,surrounded,staunch,atheists,including,parents,who,actively,persecute,any,religious,tendancies,both,actual,punishments,even,worse,emotional,blackmail,would,also,have,have,whole,mainstream,society,side,maybe,conditions,could,have,occured,old,soviet,union,country,under,god,its,pledge,allegiance,i,doubt,even,because,children,have,taught,christians,hence,must,have,support,somewhere,i,have,sympathy,gays,growing,up,repressive,environments,having,hide,sometimes,first,try,deny,part,themselves,because,i've,been,only,my,case,my,rationality,instead,sexuality,which,i,forced,try,repress,some,way,pressures,were,different,course,because,you,chose,your,beliefs,you,saying,were,your,choice,born,necessity,please,flames,about,whether,gay,people,choose,lifestyle,that's,elsewhere,newsgroup,yes,my,atheism,born,necessity,intellectually,honest,person,belief,mostly,response,evidence,wishes,have,nothing,do,i,could,choose,lie,silent,about,my,true,beliefs,i,could,more,choose,believe,god,christianity,than,i,could,decide,ordinary,sky,looks,red,me,still,i,should,clear,i'm,equating,what,i,went,through,what,gays,go,through,however,mistake,assume,everyone,who,goes,through,painful,experiences,broken,them,happily,some,made,stronger,once,we,get,past,i,must,say,i,wasn't,hurt,my,experiences,church,any,more,than,some,my,friends,who,didn't,become,atheists,i,just,hurt,differently,i'm,sure,i,understand,sentence,could,you,explain,without,going,details,violating,confidences,some,my,childhood,friends,suffice,say,religion,does,guarantee,person,happy,strong,emotionally,repressive,upbringing,can,leave,its,scars,even,especially,those,who,don't,get,free,i,doubt,any,sane,sincere,person,doubts,i,feel,need,defend,way,i,am,much,happier,stronger,being,out,closet,end,has,been,someone,eloquently,put,private,email,experience,liberation,rather,than,disillusion,bill,mayne
soc.religion.christian	from,koberg,spot.colorado.edu,allen,koberg,subject,re,satanic,tounges,article,may,6.00.34.49.1993.15418,geneva.rutgers.edu,marka,hcx1,ssd.csd.harris.com,mark,ashley,writes,article,may,2.09.50.21.1993.11782,geneva.rutgers.edu,mmh,dcs.qmw.ac.uk,matthew,huntbach,writes,i,have,seen,claims,i,don't,know,any,authenticated,cases,people,making,prolonged,speeches,real,languages,don't,know,from,my,observations,speaking,tongues,practice,has,nothing,all,do,i,have,simple,test,i,take,several,people,who,can,speak,only,one,language,e.g,chinese,russian,german,english,i,let,gifted,one,start,speaking,toungues,audience,should,understand,gifted,one,clearly,native,language,however,gifted,one,can,only,hear,himself,speaking,his,own,language,seem,many,points,speaking,tongues,thing,which,problematic,it's,use,prayer,language,seems,especially,troubling,me,i,understand,when,you,pray,tongues,spirit,doing,talking,when,you,pray,you,pray,god,spirit,god,so,spirit,talking,himself,which,why,i,only,go,pentecost,use,where,it's,actual,language,moreover,phrase,though,i,speak,tongues,men,angels,used,paul,i,cor,misleading,out,context,some,would,assume,some,angelic,tongue,when,speak,known,language,angelic,tongue,hmmm,old,testament,story,about,tower,babel,we,see,how,god,punished,giving,us,different,language,can,we,assume,angels,have,own,language,all,have,same,one,amongst,other,angels,after,all,were,punished,any,manner,so,why,do,supposed,angelic,tongues,all,sound,different,from,one,another,it's,disturbing,think,some,people,find,ways,justify,jabbering,i'll,buy,idea,someone,could,talk,language,never,learned,trouble,while,stories,abound,any,all,attempts,verification,we,test,spirit,either,show,witness,had,real,idea,circumstances,outright,fabrication,involved,brother,puka,story,previous,post,seems,like,friend,friend,thing,linguistically,two,syllable,word,hardly,qualifies,language,inflection,much,many,faith,healers,have,trouble,proving,victories,since,most,ailments,cured,just,plain,unprovable,modern,day,ressurrections,have,never,been,validated,so,true,modern,day,xenoglossolalia,has,been,proved,clergy,lay
soc.religion.christian	from,shellgate,llo,uu4,psi.com,larry,l,overacker,subject,re,were,hell,article,may,7.01.08.07.1993.14306,athos.rutgers.edu,smayo,world.std.com,scott,mayo,writes,granting,i,think,christianity,relationship,jesus,love,god,one's,own,soul,stands,just,fine,without,hell,i,don't,believe,see,any,evidence,scripture,hell,presented,stick,which,beat,people,towards,heaven,i,certainly,agree,last,paragraph,also,jesus,s,statements,hell,can,treated,totally,symbolic,allegorical,parables,much,his,other,teaching,there's,more,than,enough,hell,here,earth,we,freed,from,following,jesus,rest,just,doesn't,mattter,me,fact,we,can,free,hell,here,best,gift,god,offers,eternal,life,begins,us,now,we,do,wait,start,partaking,divine,nature,journeying,path,deification,larry,overacker,llo,shell.com,lawrence,overacker,shell,oil,company,information,center,houston,tx,713,245,2965,llo,shell.com
soc.religion.christian	from,tom_milligan,rainbow.mentorg.com,subject,anyone,l'abri,experiences,i,am,curious,anyone,net,land,has,spent,any,time,any,l'abri,houses,throughout,world,what,experience,like,how,affected,you,etc,especially,interesting,would,experiences,original,l'abri,switzerland,personal,interactions,francis,edith,schaeffer,tom,milligan
soc.religion.christian	from,fraseraj,dcs.glasgow.ac.uk,andrew,j,fraser,subject,re,god,shaped,hole,re,accepting,jeesus,your,heart,several,people,were,involved,trying,figure,out,who,first,used,phrase,god,shaped,hole,clh,god,shaped,vacuum,all,us,something,effect,generally,attributed,blaise,pascal,what,i,want,know,how,can,you,have,god,shaped,vacuum,inside,you,god,fact,infinite,omnipresent,name,andrew,james,fraser,e,mail,fraseraj,dcs.gla.ac.uk,ese,3h,student,university,glasgow,standard,disclaimers,don't,you,think,you're,being,tad,too,literal,metaphor,clh
soc.religion.christian	from,mdw33310,uxa.cso.uiuc.edu,michael,d,walker,subject,re,question,about,virgin,mary,a.faris,trl.oz.au,aziz,faris,writes,helllo,netters,i,told,bible,says,god,took,body,virgin,mary,she,being,carried,burial,true,so,were,bible,does,say,regards,a.faris,i,think,you're,talking,about,assumption,blessed,virgin,mary,says,immaculate,mother,god,ever,virgin,mary,having,completed,course,her,earthly,life,assumed,body,soul,heavenly,glory,defined,papal,statement,1950,though,had,certainly,been,believed,some,before,like,immaculate,conception,primarily,roman,catholic,doctrine,like,has,direct,biblical,support,note,catholics,do,believe,sola,scriptura,do,believe,bible,only,source,christian,knowledge,thus,fact,doctrine,has,little,biblical,support,necessarily,significant,them,believe,truth,can,passed,through,traditions,church,also,can,revealed,church,i'm,interested,yet,another,catholic,protestant,argument,any,catholics,can,tell,us,basis,beliefs,i,think,would,appropriate,clh,again,i,find,myself,wanting,respond,posting,having,neither,time,nor,proper,materials,me,you,would,think,i,would,learn,my,lesson,now,i'm,trying,finish,writing,my,thesis,don't,have,tons,time,anyway,basis,our,catholic,church's,belief,assumption,mary,body,soul,heaven,put,simply,apostles,all,early,generation,christians,believed,fact,throughout,ministry,apostles,kept,close,contact,mary,11,12,were,present,when,she,died,only,thomas,missing,when,he,arrived,several,days,later,he,asked,shown,her,body,moved,pity,peter,several,other,apostles,brought,him,her,tomb,when,arrived,seal,still,unbroken,broke,seal,entered,body,missing,sign,anyone,had,entered,forcibly,otherwise,everything,else,laid,out,exactly,had,been,left,apostles,present,all,believed,mary,assumed,heaven,apostles,taught,preaching,course,does,appear,any,texts,currently,considered,part,bible,does,appear,other,writings,left,behind,several,them,basicaly,apostolic,church,ie,founded,apostles,we,believe,teachings,apostles,whether,written,down,bible,written,down,other,sources,true,providing,authenticity,those,other,sources,can,confirmed,least,case,assumption,mary,authenticity,quite,clear,hope,helps,i,would,welcome,anyone,who,has,more,information,add,what,i've,said,mike,walker,mdw33310,uxa.cso.uiuc.edu,univ,illinois
soc.religion.christian	from,petch,gvg47,gvg.tek.com,chuck,subject,daily,verse,whoever,listens,me,live,safety,ease,without,fear,harm,proverbs,1,33
soc.religion.christian	from,shd2001,andy.bgsu.edu,sherlette,dixon,subject,christianity,atheism,update,first,i,would,like,thank,all,who,sent,me,opinions,matter,hand,all,advice,taken,heart,directly,used,my,friend,found,out,about,matter,quite,accidently,after,reading,some,my,mail,i,quit,from,mail,reader,went,about,my,business,i,must,have,trashed,my,mail,improperly,because,he,got,same,terminal,next,day,saw,my,old,messages,he,thought,were,responses,post,he,placed,alt.atheism,earlier,week,so,he,read,some,them,before,realizing,were,me,i,got,message,from,him,next,day,he,apologized,reading,my,mail,said,he,did,want,appear,snoop,he,said,he,would,willing,talk,me,about,his,views,didn't,mind,doing,so,especially,friend,so,we,did,i,neither,changed,his,mind,nor,did,he,change,mine,point,now,he,knows,where,i'm,coming,from,now,i,know,where,he's,coming,from,all,i,can,do,pray,him,i've,always,done,i,believe,reason,he,i,click,instead,bash,heads,because,i,see,christianity,tool,revolution,tool,maintaining,status,quo,quite,blunt,i,have,more,reason,reject,god,than,he,does,just,fact,i,am,african,american,female,christianity,religion,have,been,used,tools,separate,my,people,from,true,knowledge,our,history,wealth,our,contributions,world,society,kitchen,heaven,all,we,had,look,forward,during,slave,days,mentality,second,class,status,still,exists,today,i,too,have,rejected,aspect,christianity,estabished,church,too,much,hypocricy,exists,behind,walls,god's,house,beginning,images,white,jesus,members,praise,god,sunday,raise,hell,beginning,monday,god,willing,i,find,church,home,where,i,can,feel,comfortable,home,i,don't,see,happening,anytime,soon,sherlette
soc.religion.christian	from,rexlex,fnal.fnal.gov,subject,re,re,does,god,love,you,article,apr,13.00.08.10.1993.28382,athos.rutgers.edu,jayne,mmalt.guild.org,jayne,kulikauskas,writes,i,am,uncomfortable,tract,general,because,seems,innappropriate,emphasis,hell,god,deserves,our,love,worship,because,who,he,i,do,like,idea,frightening,people,accepting,christ,yet,jayne,we,read,gospels,particular,topics,jesus,himself,spoke,hell,figures,large,time,certainly,more,than,heaven,itself,paul,we,learn,i,thess,taught,new,believers,new,churches,eschatology,did,hesitate,teach,hell,damnation,rev,chapter,20,11,15,very,specific,cannot,allegorized,i,think,word,throne,used,45,times,rev,unbelieving,come,receive,assignment,severity,judgement,john,3,we,read,already,judged,rom,3,speaks,every,mouth,shut,recourse,excuse,defense,i,see,evangelism,combining,way,living,shows,god's,love,putting,words,explaining,love,preaching,gospel,without,living,gospel,better,than,being,noisy,gong,clanging,cymbal,yes,i,agree,you,life,often,like,pendulum,where,swings,extremes,before,stopping,moderation,i,think,we,have,seen,extreme,hell,fire,brimstone,preacher,also,we,have,seen,other,extreme,where,hell,talked,about,all,fear,offending,someones,sensibilities,i,forget,who,founded,word,life,ministries,i,remember,him,telling,story,he,small,town,hardware,store,some,how,man,got,point,telling,him,he,didn't,believe,satan,hell,he,believed,everybody,going,heaven,point,man,asked,pray,god,he,would,send,his,children,hell,course,man,wouldn't,do,point,made,many,people,say,don't,believe,hell,willing,really,place,faith,doesn't,exist,man,had,he,would,prayed,prayer,because,hell,didn't,exist,would,have,been,fear,having,his,prayer,answered,yet,walk,believe,never,sent,i'd,use,different,illustration,however,i,have,include,myself,when,i,watch,say,basketball,go,bulls,game,i,see,blatant,foul,isn't,called,oi,vey,what's,ref,he,didn't,make,call,it's,unfair,just,so,life,righteousness,demands,payment,surgeon,takes,knife,hand,cut,cancer,away,so,god,cuts,off,which,still,old,creation,we,must,preach,gospel,all,its,richness,which,includes,fact,you,reject,way,truth,life,broad,way,distruction,here's,question,how,many,you,christians,because,you,afraid,going,hell,how,many,responding,god's,love,i,think,i,would,fall,somewhere,actually,both,after,all,repentance,isn't,only,turning,towards,also,turning,away,from,again,jesus,used,his,ministry,i,can,surely,see,we,should,do,also,love,course,truth,most,assuredly,i,have,thought,about,writing,something,topic,now,here,i,would,say,some,good,reasons,its,existence,its,eternality,1,god,light,yes,he,love,his,love,has,boundary,holiness,2,dignity,man,either,man,robot,he,responsible,creature,responsible,he,also,accountable,3,awfulness,sin,today,we,have,poor,poor,concept,sin,god,4,christ,he,willing,die,go,himself,offer,avenue,whosoever,rex
soc.religion.christian	from,dlecoint,garnet.acns.fsu.edu,darius_lecointe,subject,re,sabbath,admissions,5of5,someone,sent,me,faq,e,mail,i,post,my,response,here,i'm,enforcing,inclusion,limits,faq,because,most,our,readers,probably,haven't,seen,clh,christ,warns,anyone,who,breaks,one,least,commandments,teaches,otheres,do,same,called,least,kingdom,heaven,matt,5,19,faq,so,full,error,i,must,respond,i,hope,whoever,maintains,remove,from,partisan,theology,brothers,sisters,being,new,faith,examining,decalogue,closely,i've,noticed,fourth,commandment,pretty,specific,about,keeping,sabbath,day,states,7th,day,saturday,sabbath,while,most,christian,religions,keep,atleast,go,church,sunday,what's,up,frequently,asked,question,every,time,arises,causes,months,debate,so,let,me,see,i,can,answer,you,directly,basically,it's,because,law,given,moses,part,specific,covenanent,jews,most,us,aren't,jews,so,we,aren't,part,covenant,argument,early,christian,history,about,whether,mosaic,laws,should,apply,gentiles,who,became,christians,you,can,see,account,debate,acts,15,main,question,circumcision,keeping,sabbath,would,part,well,apostles,concluded,we,need,become,jews,order,become,christians,therefore,rules,circumcision,did,apply,us,1,law,known,man,before,revealed,mount,sinai,rom,4,15,notes,where,law,transgression,only,did,sin,exist,before,sinai,eden,sabbath,kept,before,revealed,sinai,ex,16,2,problem,first,covenant,law,promise,which,undergirded,god,wanted,perform,his,lives,people,ignorance,after,400,years,slavery,promised,what,ever,he,says,do,we,do,why,new,covenant,based,better,promises,heb,8,6,rather,than,do,away,law,god,promised,put,my,laws,minds,write,them,hearts,heb,8,10,3,including,sabbath,acts,15,selective,inclusion,sabbath,more,important,jews,than,circumcision,any,attempt,had,been,made,do,away,sabbath,reaction,would,have,been,even,more,strident,than,recorded,acts,15,do,confuse,weekly,sabbath,decalogue,ceremonial,sabbaths,which,could,occur,any,time,week,were,part,law,ceremonial,which,added,because,transgression,moral,law,gal,3,19,4,israel,stands,god's,people,all,time,why,god,grafted,gentiles,roma,9,4,says,adoption,glory,covenants,giving,law,service,god,promises,belong,israelites,explanation,paul,makes,clear,being,born,israel,enough,all,israel,which,israel,v,6,gal,3,19,he,says,ye,christ's,ye,abraham's,seed,heirs,according,promise,all,christians,abraham's,seed,jews,israelites,physically,criterion,spiritually,we,joint,heirs,jesus,based,promise,god,made,all,his,people,israelites,while,christians,agree,ot,laws,do,all,apply,us,because,some,them,part,specific,covenanent,jews,we,also,expect,see,some,similarity,between,things,god,expected,from,jews,things,he,expects,from,us,after,all,it's,same,god,however,several,ways,dealing,days,most,common,approach,separate,ot,commandments,moral,ceremonial,ceremonial,commandments,apply,only,jews,part,specific,mosaic,covenant,thinsg,like,kosher,laws,circumcision,moral,laws,apply,everyone,most,10,commands,part,moral,law,except,commandment,about,sabbath,i,believe,most,people,who,take,approach,would,say,specific,requirement,worship,sabbath,part,ceremonial,law,general,obligation,worship,regularly,part,general,moral,law,thus,christians,free,choose,specific,time,we,worship,people,would,probably,agree,wrong,how,can,sabbath,commandment,ceremonial,when,part,law,which,predates,ceremonial,laws,you,free,choose,your,time,worship,even,you,were,why,do,you,follow,day,worship,which,has,its,origins,pagan,sun,worship,would,you,rather,give,up,day,which,god,blessed,sanctified,hallowed,exchange,one,which,all,church,leaders,agree,has,biblical,foundation,see,sabbath,admissions,soc.religion.christian.bible,study,more,radical,approach,which,generally,connected,john,calvin,reformed,tradition,says,law,whole,longer,binding,instead,we,entirely,under,grace,our,behavior,should,guided,solely,love,portions,ot,law,still,useful,guidance,properly,speaking,legally,binding,us,practice,most,people,who,take,position,do,believe,safe,leave,christians,without,moral,guidannce,while,we,may,longer,under,law,sinners,it's,safe,us,go,situations,principles,guide,us,we're,too,good,self,justification,safe,thus,christians,do,have,moral,guidance,from,things,like,jesus,teachings,paul's,advice,etc,may,precisely,law,serve,much,same,function,have,largely,same,content,moral,law,previous,analysis,while,calvin,would,deny,we,have,fixed,legal,responsibility,worship,any,specific,day,he,would,say,given,human,weakness,discipline,regular,worship,important,i,do,care,what,calvin,any,theologian,says,my,guide,what,god,says,being,under,law,means,we,do,have,keep,law,why,only,section,law,we,have,trouble,sabbath,commandment,which,only,one,god,thought,important,enough,say,remember,you,study,word,deeply,you,note,message,we,longer,under,condemnation,law,freed,grace,god,cop,pulls,me,over,speeding,court,i,ask,mercy,judge,does,throw,book,me,gives,me,grace,do,i,walk,out,court,saying,i,can,now,go,speeding,i,am,now,under,grace,being,under,grace,i,now,drive,within,speed,limit,paul,adds,rom,3,31,di,we,make,void,law,through,faith,god,forbid,yea,we,establish,law,wherefore,law,holy,commandment,holy,just,good,rom,7,12,both,analyses,specific,day,issue,matter,tradition,we,worship,sunday,memorial,christ's,resurrection,there's,some,debate,about,what,acts,shows,about,early,christian,worship,most,common,analysis,shows,jewish,christians,continuing,go,jewish,services,sabbath,specifically,christian,service,were,necessarily,held,act,20,7,shows,worship,first,day,sunday,i,cor,16,2,also,implies,gatherings,day,few,groups,continue,believe,christians,have,worship,sabbath,saturday,best,known,seventh,day,adventists,jehovah's,witnesses,argue,act,20,7,regular,worship,service,special,meeting,see,paul,off,i,cor,16,2,doesn't,explicitly,say,it's,regular,worship,service,do,you,prefer,implication,fact,careful,study,acts,20,shows,meeting,saturday,night,sunday,morning,paul,did,go,worship,service,set,off,long,journey,foot,assos,icor,16,way,you,can,equate,lay,him,store,go,worship,service,it's,clear,issue,contested,one,paul's,time,see,rom,14,5,paul's,advice,we,should,very,careful,about,judging,each,other,issues,like,one,person,sees,specific,day,mandated,god,while,another,does,he,who,observes,specific,day,does,honor,lord,he,who,believes,his,worship,free,restrictions,also,does,honor,lord,those,who,believe,sabbath,still,mandated,argue,paul,referring,sabbath,worship,here,note,however,col,2,16,which,says,something,similar,briefer,explicitly,mentions,sabbath,wrong,sabbath,days,ceremonial,law,sabbath,day,moral,law,some,differences,among,christians,about,use,word,sabbath,originally,term,referred,7th,day,jewish,day,worship,many,christians,now,use,refer,sunday,day,christian,worship,do,largely,so,can,apply,4th,whatever,couple,different,numbering,schemes,commandment,reformed,tradition,does,do,distinguishes,between,sabbath,which,observance,mandated,jews,lord's,day,which,free,christian,worship,only,reference,i,can,find,nt,rev,1,10,also,differences,about,laws,regarding,day,many,christians,support,blue,laws,both,secular,law,church,law,setting,aside,day,causing,people,spend,worship,more,radical,anti,legal,approach,sees,regulations,return,jewish,sabbath,which,appropriate,free,christian,worship,lord's,day,why,would,you,prefer,twist,turn,relying,different,arguments,which,conflict,each,other,rather,than,obey,simple,request,from,god,who,loved,you,enough,die,you,jesus,died,because,law,could,changed,why,bother,die,order,meet,demands,broken,law,all,you,need,do,change,law,penalties,law,breaking,means,law,immutable,why,sin,follow,demands,ceremonial,laws,always,sin,make,false,gods,violate,god's,name,break,sabbath,steal,kill,etc,except,you,disagree,your,opinion,has,weight,when,placed,next,word,god,darius,it's,clear,how,much,more,needs,said,other,than,faq,i,think,paul's,comments,esteeming,one,day,over,another,rom,14,probably,all,needs,said,i,accept,darius,doing,what,he,does,honor,lord,i,just,wish,he,might,equally,accept,those,who,esteem,all,days,alike,similarly,doing,best,honor,lord,however,i'd,like,clear,i,do,think,there's,unambiguous,proof,regular,christian,worship,first,day,i,indicated,responses,both,passages,cited,difficulty,both,passages,actually,about,something,else,both,look,like,talking,about,nnregular,christian,meetings,neither,explicitly,says,gathered,every,sunday,worship,we,get,various,pieces,information,nothing,aimed,answering,question,act,2,26,describes,christians,participating,both,jewish,temple,worship,christian,communion,services,homes,obviously,temple,worship,sabbath,acts,13,44,example,christians,participating,them,unfortunately,doesn't,tell,us,what,day,christians,met,houses,acts,20,7,despite,darius,confusion,described,acts,occuring,sunday,i,see,reason,impose,modern,definitions,when,days,start,when,biblical,text,clear,about,what,meant,wording,implies,me,normal,meeting,doesn't,say,gathered,see,paul,off,when,were,gathered,breaking,bread,paul,talked,about,his,upcoming,travel,that's,just,explicit,enough,really,convincing,similarly,1,cor,16,2,says,first,day,should,set,aside,money,paul's,collection,now,you,want,believe,gathered,specially,do,did,homes,i,can't,disprove,obvious,time,congregation,take,offering,would,when,normally,gather,worship,were,expected,do,homes,would,reason,mention,specific,day,so,i,think,most,obvious,reading,first,day,every,week,simply,means,every,time,gather,worship,i,think,reason,we,have,only,implications,clear,statements,nt,authors,assumed,readers,knew,when,christian,worship,clh
