[38]	from,henrik,quayle.kpc.com,subject,re,armenia,says,could,shoot,down,turkish,planes,article,1993apr20.131336,iastate.edu,oyalcin,iastate.edu,onur,yalcin,writes,article,1993apr19.234534.18368,kpc.com,henrik,quayle.kpc.com,writes,article,c5qu5h,1if,news.iastate.edu,oyalcin,iastate.edu,onur,yalcin,oy,henrik,oy,your,ignorance,manifests,itself,awkward,form,intransigence,i'm,oy,going,spend,time,review,you,recent,history,cyprus,good,go,back,your,references,read,over,over,oy,you,really,interested,i,can,provide,you,number,references,oy,issue,just,send,me,email,you,think,i,am,stupid,ask,you,references,i,have,many,greek,friends,i,could,ask,info,i,needed,i,have,already,read,many,articles,do,need,your,help,boy,how,generous,oy,relax,you're,swinging,fists,open,air,i,agreeing,you,oy,assuming,would,one,your,points,you,did,state,you,may,oy,very,much,used,agreed,take,more,oy,easily,believe,me,i,am,so,relaxed,henrik,however,i,hope,armenians,force,turkish,airplane,henrik,land,purposes,searching,arms,similar,one,oy,henrik,believe,me,you,don't,hope,armenia,goint,do,so,henrik,happened,last,summer,turkey,searched,american,plane,henrik,carrying,humanitarian,aid,bound,armenia,oy,after,before,one,french,plane,changed,its,route,avoid,oy,inspection,all,i,am,saying,plane,searched,american,why,turkey,did,trust,u.s,mainly,humanitarian,aid,cargo
[39]	from,timd,fenian.dell.com,tim,deagan,subject,homebuilt,pal,epld,programer,anyone,know,reasonable,circuit,programming,pals,i,am,interested,programming,wide,range,eplds,would,happy,something,could,handle,22v10,thereabouts,thanks,advance,tim,timd,fenian.dell.com,rev,tim,deagan,official,obnoxious,poster,one,me,responsible,anything,i,write,believe,preach,difficult,free,fools,from,chains,revere,voltaire
[40]	from,ez012344,hamlet.ucdavis.edu,dan,herrin,subject,re,space,marketing,boycott,space,ad,proposed,undoubtedly,sickest,thing,come,down,marketing,pipe,years,best,reason,resurrecting,star,wars,killer,satellite,system,dan
[41]	from,ldaddari,polaris.cv.nrao.edu,larry,d'addario,subject,re,russian,email,contacts,usually,possible,reach,people,iki,institute,space,research,moscow,writing,ikimail,esoc1,bitnet,machine,esa,darmstadt,germany,iki,has,dedicated,phone,line,machine,someone,logs,regularly,retrieve,mail,addition,several,user,accounts,belonging,russian,scientific,institutions,user,sovam.com,which,commercial,enterprise,based,san,francisco,provides,email,services,former,ussr,example,fian,sovam.com,physics,institute,academy,sciences,initials,transliterated,from,russian,course,connections,cost,russians,real,dollars,even,received,messages,so,please,don't,send,anything,voluminous,frivilous,larry,r,d'addario,national,radio,astronomy,observatory,addresses,internet,ldaddari,nrao.edu,fax,1,804,296,0324,charlottesville,1,304,456,2200,green,bank,mail,2015,ivy,road,charlottesville,va,22903,usa,phone,1,804,296,0245,office,804,973,4983,home,cho,1,304,456,2226,off,2106,lab,2256,apt,gb
[42]	from,sdb,ssr.com,scott,ballantyne,subject,re,burzynski's,antineoplastons,article,jschwimmer,123.735362184,wccnet.wcc.wesleyan.edu,jschwimmer,wccnet.wcc.wesleyan.edu,josh,schwimmer,writes,any,opinions,burzynski's,antineoplastons,information,about,current,status,his,research,would,appreciated,burzynski's,work,too,promising,none,his,1,through,5,antineoplastons,have,been,shown,have,antineoplastic,effects,against,experimental,cancer,nci,conducted,tests,2,5,against,leukemia,mice,result,doses,high,enough,produce,toxic,effects,mice,were,effective,inhibiting,growth,tumor,killing,were,1983,1985,burzynski,claims,10,active,factor,common,all,1,5,something,which,he,has,shown,10,has,only,been,extracted,from,2,he,also,hasn't,shown,1,through,5,actually,distinct,substances,nci,conducted,series,tests,using,10,against,standard,panel,tumors,included,different,cell,lines,from,tumors,following,classes,leukemia,non,small,cell,small,cell,lung,cancer,colon,cancer,cancer,central,nervous,system,melanoma,ovarian,cancer,renal,cancer,10,exhibited,neither,growth,inhibition,nor,cytotoxicity,dose,levels,tested,necessary,process,10,since,soluble,burzynski's,theory,requires,soluble,agents,basically,hydrolizes,pag,which,he,calls,2.5,pag,information,carrying,peptide,something,which,byrzynski,claims,necessary,antineoplastic,activity,2.1,also,derived,from,10,4,1,mixture,pa,pag,pa,also,peptide,can,purchased,chemical,supply,houses,about,0.09,gram,10,chemically,extremely,similar,glutithamide,thalidomide,both,which,habit,forming,can,cause,peripheral,neuropathy,nasty,effects,thalidomide,widely,known,spite,similarity,10,does,appear,have,been,tested,it's,potential,induce,teratogenicity,peripheral,neuropathy,many,burzynski's,statements,about,origin,his,theory,early,research,past,present,support,others,his,work,have,been,shown,untrue,sdb,sdb,ssr.com
[43]	from,cme,ellisun.sw.stratus.com,carl,ellison,subject,re,licensing,public,key,implementations,article,1993apr4.221640.8104,magnus.acs.ohio,state.edu,jebright,magnus.acs.ohio,state.edu,james,r,ebright,writes,i,guess,we,have,wait,time,far,future,when,everyone,uses,good,crypto,nsa,has,job,agency,disbanded,its,files,opened,after,approprate,historical,delay,you've,overlooked,fundamental,truth,both,headcount,budget,any,government,agency,monotonic,increasing,functions,given,truth,you,need,look,what,agency,can,do,occupy,all,those,people,spend,all,money,when,crypto,unbreakable,perhaps,could,talk,world's,telephone,companies,making,equipment,could,break,tap,maybe,could,convince,people,distributed,computing,good,idea,so,even,internal,state,process,would,available,access,wiretapping,maybe,disclaimer,all,opinions,expressed,my,own,course,carl,ellison,cme,sw.stratus.com,stratus,computer,inc,m3,2,bkw,tel,508,460,2783,55,fairbanks,boulevard,marlborough,ma,01752,1298,fax,508,624,7488
[44]	from,sera,zuma.uucp,serdar,argic,subject,its,entire,muslim,population,had,been,slaughtered,armenians,source,men,like,leonard,ramsden,hartill,bobbs,merrill,company,indianapolis,1926,305,pages,memoirs,armenian,officer,who,participated,genocide,2.5,million,muslim,people,p,19,first,paragraph,tartar,section,town,longer,existed,except,pile,ruins,had,been,destroyed,its,inhabitants,slaughtered,same,fate,befell,tartar,section,khankandi,p,22,second,paragraph,many,our,men,had,served,russian,army,were,trained,soldiers,we,armenians,were,rich,possessed,arms,tartars,had,never,received,military,training,were,poor,possessed,few,arms,beyond,knives,shortly,after,killing,tartars,our,village,revolution,russia,suppressed,serdar,argic,we,closed,roads,mountain,passes,might,serve,ways,escape,turks,proceeded,work,extermination,ohanus,appressian,1919,soviet,armenia,today,longer,exists,single,turkish,soul,sahak,melkonian,1920
[45]	from,victor,inqmind.bison.mb.ca,victor,laking,subject,re,making,copy,video,tape,hooperw,spot.colorado.edu,wayne,hooper,writes,victor,inqmind.bison.mb.ca,victor,laking,writes,you,experiencing,what,called,macrovision,protection,use,video,tapes,two,ways,around,i,know,first,all,you,can,try,using,different,vcr,copy,onto,input,vcr,reacts,protection,so,sometimes,just,switching,two,vcrs,around,take,care,some,models,just,don't,react,does,also,affect,viewing,tapes,i,have,had,problems,couple,rented,tapes,were,virtually,unviewable,i,fiddled,tuning,tracking,vertical,hold,good,sounds,like,your,tv,one,ones,also,reacts,video,protection,poor,you,macroscrubber,from,radio,electronics,removes,protection,so,you,souldn't,have,any,more,problems,however,you,use,method,copying,from,one,vcr,another,where,second,vcr,doesn't,react,protection,you,end,up,duplicate,tape,including,protection,one,thought,comes,mind,about,your,problem,when,playing,tape,viewing,you,feeding,signal,from,source,vcr,through,extra,device,before,going,tv,you,feed,through,second,vcr,first,your,problem,other,devices,converters,i,don't,know,would,react,just,safe,you,might,want,make,sure,you,have,nothing,between,vcr,tv,victor,inqmind.bison.mb.ca,inquiring,mind,bbs,winnipeg,manitoba,204,488,1607
[46]	from,f_gautjw,ccsvax.sfasu.edu,subject,re,message,you,mr,president,how,do,you,know,what,happened,article,24apr199302290235,utarlg.uta.edu,b645zaw,utarlg.uta.edu,stephen,writes,article,1993apr21.190441.4282,ccsvax.sfasu.edu,f_gautjw,ccsvax.sfasu.edu,writes,article,1993apr21.164554.1,ccsua.ctstateu.edu,parys,ccsua.ctstateu.edu,writes,i,told,some,friends,mine,two,weeks,ago,koresh,dead,fbi,batf,could,let,man,like,live,he,testimonial,stupidity,lies,deleted,unfortunately,i,think,you've,got,figured,pretty,well,i,also,ask,myself,question,why,did,plan,so,many,months,why,so,important,them,what,government,really,up,why,did,seal,warrant,were,after,koresh,were,after,first,second,amendments,among,others,allow,me,play,devils,advocate,moment,jg,didn't,expect,find,you,devil's,role,stephen,times,try,men's,souls,o,what,called,many,months,planning,probably,intelligence,collecting,paperwork,interviews,nine,months,i,understand,doubt,accounts,significant,amount,time,government,efficiency,spending,our,tax,dollars,would,certainly,seek,its,absolute,minimum,event,my,gut,instinct,says,more,hand,took,some,careful,preplanning,demonize,d.k,extent,attack,meshes,well,more,restrictive,gun,control,legislation,seems,agenda,day,also,fits,pattern,increased,government,interference,personal,religious,beliefs,randy,weaver,now,trial,o,it's,important,them,because,justifies,budgets,quarrel,here,big,bang,theory,always,apt,appropriation,time,just,don't,have,possess,single,motive,o,warrant,sealed,keep,from,jeopardizing,government's,case,i,certainly,think,publication,warrant,undermines,government's,case,since,makes,claims,illegal,action,therefore,federal,judge,had,reason,seal,i,am,reminded,senator,frank,church's,remark,secrecy,trademark,totalitarian,government,rarely,sufficient,motive,seal,warrant,nation,free,people,o,probably,one,actually,exercising,oversite,instead,system,bureaucratic,rules,has,been,set,up,incidents,like,computer,programs,have,debugged,periodically,especially,when,used,fringe,areas,cf,hostage,rescue,program,therefore,one,charge,one,can,reasonably,held,responsible,how,can,i,argue,irrefutable,logic,i,have,long,suspected,government,has,become,mindless,machine,now,you,go,confirm,my,worst,fears,has,become,beast,programmed,simply,say,kiss,my,toe,you,get,your,piece,pie,i,suspect,bugs,program,arise,when,agents,those,who,love,critter,have,independent,thoughts,o,what,were,after,generally,speaking,protecting,jobs,budgets,paychecks,watching,terminator,ii,we,waited,444,days,our,hostages,come,home,from,iran,we,gave,people,51,days,186,died,alamo,86,died,day,waco,yes,186,seeds,new,republic,86,rev,11,9,people,kindreds,tongues,nations,shall,see,dead,bodies,three,days,half,shall,suffer,dead,bodies,put,graves,why,burial,bodies,witnesses,said,property,state,just,typical,bureaucratic,delay,rev,11,10,dwell,upon,earth,shall,rejoice,over,them,make,merry,shall,send,gifts,one,another,because,two,prophets,tormented,them,dwelt,earth,stephen,have,you,sensed,some,have,been,rejoicing,lately,j,stephen,joe,gaut,super,state,really,does,f_gautjw,ccsvax.sfasu.edu,matter,all,what,actually,happened,remember,alamo,truth,what,government,chooses,remember,waco,tell,you,justice,what,wants,happen,jim,garrison,new,orleans,la
[47]	from,u49839,uicvm.uic.edu,subject,re,harry,caray,last,night,bill,veeck,cam,me,my,dreams,what,he,said,cubs,suck,cubs,suck,cubs,suck,cubs,suck,cubs,suck,cubs,suck,cubs,suck,cubs,suck,cubs,suck,cubs,suck,cubs,suck,cubs,suck,cubs,suck,cubs,scuk,cubs,suck,cubs,suck,cubs,suck,cubs,cuck,cubs,suck,cubs,suck,cubs,suck,cubs,suck,cubs,suck,cubs,suck,cubs,suck,cubs,suck,cubs,suck,cubs,suck,cubs,suck,cubs,suck,cubs,suck,cubs,suck,cubs,suck,cubs,suck,cubs,suck,oh,yeah,he,aqlso,added,harry,drunken,idiot,who,shoulda,stayed,st,louis,where,his,heart,also,added,fair,weathered,fans,all,like,together,i,guess,reason,harry,now,cub,fan,bud,man,note,he,never,really,left,st,louis,jim,walker,go,sox,cubs,suck
[48]	from,warlord,mit.edu,derek,atkins,subject,re,old,key,registration,idea,begin,pgp,signed,message,article,1qn1ic,hp6,access.digex.net,pcw,access.digex.com,peter,wayner,writes,2,system,vulnerable,simple,phone,swapping,attacks,like,criminals,quickly,figure,out,go,town,depends,its,possible,phone,sends,its,serial,number,clear,some,specified,interval,so,all,listener,needs,do,get,sn,get,key,so,swapping,phones,isn't,problem,gov't,still,know,line,belongs,you,so,just,watch,line,see,sn,get,key,sn,either,case,i,think,we,need,look,bit,deeper,jbl,mw:wxld2,well,i,think,understood,major,problem,lot,people,just,don't,trust,key,escrow,stuff,fact,algorithms,classified,so,yes,lot,needs,looked,closer,derek,pgp,2,key,available,upon,request,key,server,pgp,public,keys,toxicwaste.mit.edu,begin,pgp,signature,version,2.2,iqbuagubk9ebxdh0k1zbsgrxaqhzcalcalvwtnvi7ayswf565id1mn,nsybtwqi,jqlgpkx,4tx6qjgc69buqrzatmqutkovnvx,mqt5ezfm7uundrwd4cowbb7cc4gy,gt7jtlrqu0af9vsf4sgnqqg,fgrj,end,pgp,signature,derek,atkins,mit,93,electrical,engineering,computer,science,secretary,mit,student,information,processing,board,sipb,mit,media,laboratory,speech,research,group,warlord,mit.edu,pp,asel,n1nwh
[49]	from,gnb,baby.bby.com.au,gregory,n,bond,subject,re,lindbergh,moon,was:why,give,1g,article,c5v9lr.kxf,news.cso.uiuc.edu,jbh55289,uxa.cso.uiuc.edu,josh,hopkins,writes,re,voyages,discovery,could,you,give,examples,privately,funded,ones,you,believe,1492,film,columbus,had,substantial,private,funds,when,columbus,asked,merchant,why,he,put,money,guy,said,slightly,paraphrased,faith,hope,charity,greater,than,banking,gregory,bond,gnb,bby.com.au,burdett,buckeridge,young,ltd,melbourne,australia,knox's,386,slick,fox,sox,knox's,box,knox's,box,very,quick,plays,lots,lsl,he's,sick,apologies,john,iron,bar,mackin
[50]	from,isifisher,aol.com,subject,fax,via,e,mail,finally,fax,service,all,internet,users,continental,u.s,without,prepayment,any,kind,service,provided,information,system,international,based,fishers,indiana,isifisher,aol.com,internet,user,your,credit,has,been,automatically,approved,so,you,can,start,sending,faxes,right,now,1,how,send,fax,use,service,e,mail,isifisher,aol.com,following,format,your,name,your,phone,number,your,mailing,address,number,you,send,fax,recipient's,name,company,address,phone,number,recipient,optional,fax,content,your,fax,sent,out,within,24,hours,every,fax,include,standard,cover,sheet,free,charge,which,contains,1,your,name,2,your,phone,number,3,your,address,4,recipient's,name,company,upon,sending,out,your,fax,receipt,sent,your,record,important,your,first,time,use,fax,service,you,must,include,following,paragraph,beginning,your,e,mail,i,hereby,authorize,information,system,international,open,fax,account,me,i,agree,pay,all,charges,incurred,upon,receiving,my,monthly,bill,2,what,format,acceptable,only,plain,ascii,format,rich,text,format,rtf,acceptable,1,plain,ascii,format,times,new,roman,fonts,12,point,size,used,2,rtf,format,your,fax,document,appear,exactly,same,would,appear,your,local,laser,printer,almost,all,word,processing,software,pc,mackintosh,sun,workstation,etc,you,can,save,your,document,rtf,format,3,how,pay,first,time,you,use,our,fax,service,we,open,account,you,under,your,name,you,billed,each,month,you,have,balance,when,your,balance,has,been,over,50.00,whichever,comes,first,4,cost,cost,continental,u.s,excluding,hawaii,alaska,only,1.50,first,page,0.75,each,additional,page,each,fax,include,cover,sheet,which,free,you,plan,use,service,you,should,save,entire,text,posted,above
[51]	from,mdouglas,netcom.com,hokh'ton,subject,re,race,violence,1993apr13.212441.26562,gtx.com,al,gtx.com,alan,filipski,writes,even,though,city,phoenix,has,relatively,small,black,population,black,people,seem,responsible,disproportionate,amount,violent,crime,yesterday,black,men,robbed,cafeteria,beat,employees,apparent,reason,shot,one,dead,even,though,were,being,cooperative,few,days,ago,car,full,black,men,opened,fire,car,containing,young,white,couple,baby,possibly,because,didn't,like,way,man,driving,baby,slightly,injured,incidents,even,unusual,even,white,person,starts,out,without,racial,prejudice,after,all,we,all,do,one,teaches,them,prejudiced,it's,sometimes,hard,see,how,can,avoid,becoming,so,based,own,observations,instinct,self,preservation,we,always,taught,our,children,racial,prejudice,wrong,only,bad,also,mistaken,how,do,you,counteract,effect,kinds,incidents,what's,answer,how,can,we,work,against,racial,prejudice,when,incidents,like,keep,fanning,flames,what,can,we,say,deny,racial,prejudice,rational,response,our,environment,should,we,since,60,s,i,have,thought,only,hope,through,integration,based,ignoring,race,treating,each,person,individual,so,many,either,preach,divisiveness,emphasizing,race,validate,racism,actions,where,does,lead,alan,filipski,gtx,corp,2390,e,camelback,road,phoenix,az,85016,usa,internet,al,gtx.com,uucp,uunet,gtx,al,phone,602,224,8742,alan,you,can,start,teaching,your,children,perpetrators,crimes,more,represent,black,community,than,racist,hateful,whites,represent,majority,culture,although,many,ethnic,minorities,who,have,fallen,very,trap,you,struggling,believe,otherwise,trap,easy,way,out,yourself,i,think,would,good,idea,realize,demographics,related,crimes,you,speak,have,less,do,race,much,do,socioeconomic,status,disenfranchisement,you're,going,find,higher,crime,within,any,community,comprised,any,ethnic,group,subgroup,has,become,dysfunctional,whatever,factors,leading,dysfunction,ethnic,minorities,more,usually,than,i,said,socioeconomic,disenfranchisement,example,you,lived,area,where,were,very,few,blacks,quite,few,poor,generations,whites,you'd,see,crime,statistics,reflecting,dysfunction,those,white,people,would,you,worry,about,whther,your,children,would,begin,see,whites,undesireable,whatever,trap,springs,action,when,our,innate,compunction,define,us,other,raises,its,little,voice,trap,becomes,dangerous,when,we,stop,listen,little,voice,stop,thinking,like,rational,humans,it's,interesting,blacks,traditionally,seen,most,criminal,element,many,our,urban,areas,i,don't,know,racial,makeup,phoenix,so,i,can't,speak,your,situation,however,i,live,san,francisco,city,loves,tout,its,ethnic,diversity,here,we,have,black,gangs,hispanic,gangs,asian,yes,model,minority,gangs,even,few,white,gangs,asian,gangs,have,become,particularly,troublesome,element,law,enforcement,here,mainly,due,i,think,propensity,engaging,organized,criminal,activities,ask,people,street,they'll,8,out,10,times,tell,you,black,gangs,crime,what,most,fear,during,disturbance,los,angeles,last,year,many,rioters,looters,were,black,some,were,even,white,i,remember,being,amazed,television,news,scenes,showed,looting,mobs,where,were,maybe,one,two,blacks,most,my,perceptions,gleaned,from,tv,news,were,further,corroborated,numerous,friends,relatives,live,los,angeles,may,have,been,country's,first,truly,multi,ethnic,riot,yet,i,know,from,face,face,online,discussion,minds,america,popular,perception,black,riot,closing,i'd,like,say,you,raise,some,interesting,points,really,need,discussion,our,country,has,spent,too,long,ignoring,racism,its,attendant,ills,very,much,part,our,culture,people,we,afraid,face,up,some,hurtful,truths,problem,becomes,compounded,daily,we,cannot,afford,do,much,longer,i,truly,believe,well,being,all,us,depends,changing,our,current,course,denial,repression,i,wish,you,your,children,all,other,people,all,colors,luck,avoiding,trap,peace,my,brother,m,hokh'ton,crystal,wind,storm,mdouglas,netcom.com,storm,data,michael,douglas,llyr,data,life,player's,litany,long,run
